asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
MU,stock,MUU,2,PRICE_SMA200_H2,price_hysteresis,5.4033430616875435,2.171143289134632,1.1739585340836634,-0.5788429827729533,9.334730181581838,25.54879471289567,0.6855203619909502,3.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,PRICE_SMA200_H2,price_hysteresis,7.006294340158048,2.339993957798201,1.1995941869036972,-0.5763256180019378,12.156833084130731,31.640590079781404,0.7016706443914081,1.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,PRICE_SMA200_H3,price_hysteresis,5.129428465152426,2.1326294098798995,1.17479038301852,-0.5788429827729532,8.861519648350658,23.576259117801325,0.6877828054298643,3.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,PRICE_SMA200_H3,price_hysteresis,7.034368519342818,2.3438902790347345,1.198597385981225,-0.5763256180019378,12.205545441013463,31.832593343116407,0.6945107398568019,1.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E4_X1,multi_horizon_trend,4.4798816076613335,2.025875055590171,1.1885470157383404,-0.5788429827729533,7.7393727504485135,19.16536944153861,0.7285067873303167,4.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E4_X1,multi_horizon_trend,5.5236374888101984,2.160152767349572,1.207543795396567,-0.5763256180019378,9.584230366090765,22.159563814019116,0.7255369928400954,4.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E4_X2,multi_horizon_trend,4.689153134391704,2.0599858155901916,1.1855288744184693,-0.5788429827729534,8.100906936676102,20.54512343507985,0.7194570135746606,6.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E4_X2,multi_horizon_trend,5.694658614673938,2.1838779015190033,1.2050439532033146,-0.5763256180019379,9.88097429091689,23.185852694561877,0.720763723150358,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E4_X3,multi_horizon_trend,4.434474741038328,2.035520271172718,1.1662852143681575,-0.5788429827729535,7.6609285644181595,18.87123571073403,0.6764705882352942,9.0,-0.22274836210613935,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E4_X3,multi_horizon_trend,5.880137504963343,2.2187543125736693,1.1916789207849454,-0.5763256180019378,10.202804319803066,24.319093262799527,0.6945107398568019,6.0,-0.22249443868342278,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E5_X1,multi_horizon_trend,4.4798816076613335,2.025875055590171,1.1885470157383404,-0.5788429827729533,7.7393727504485135,19.16536944153861,0.7285067873303167,4.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E5_X1,multi_horizon_trend,5.5236374888101984,2.160152767349572,1.207543795396567,-0.5763256180019378,9.584230366090765,22.159563814019116,0.7255369928400954,4.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E5_X2,multi_horizon_trend,4.3942978808240225,2.019357381622621,1.1788012684951155,-0.5788429827729533,7.59151965490381,18.612545044381367,0.7013574660633484,6.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E5_X2,multi_horizon_trend,5.694658614673938,2.1838779015190033,1.2050439532033146,-0.5763256180019379,9.88097429091689,23.185852694561877,0.720763723150358,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E5_X3,multi_horizon_trend,3.7949069238399504,1.9451922878592944,1.1423041912114797,-0.5788429827729532,6.556021299006529,14.929387904682471,0.6606334841628959,7.0,-0.22274836210613935,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E5_X3,multi_horizon_trend,5.0285210241726235,2.1264657376994847,1.1686482752516154,-0.5763256180019379,8.725138822747446,19.29054101625312,0.6801909307875895,5.0,-0.22249443868342278,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E6_X1,multi_horizon_trend,6.069414995298091,2.270856605610468,1.1585528174564124,-0.5788429827729533,10.485425540139566,30.618260058185328,0.6334841628959276,1.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E6_X1,multi_horizon_trend,6.43976464752804,2.285697939440827,1.1907459688555249,-0.5763256180019378,11.173830290338381,27.86382007932447,0.6682577565632458,1.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E6_X2,multi_horizon_trend,6.069414995298091,2.270856605610468,1.1585528174564124,-0.5788429827729533,10.485425540139566,30.618260058185328,0.6334841628959276,1.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E6_X2,multi_horizon_trend,6.43976464752804,2.285697939440827,1.1907459688555249,-0.5763256180019378,11.173830290338381,27.86382007932447,0.6682577565632458,1.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,MHT_E6_X3,multi_horizon_trend,4.4562607977236866,2.0702659858715284,1.1292681975160355,-0.5788429827729533,7.698565812054804,19.012126122542607,0.6199095022624435,2.0,-0.22274836210613935,2024-10-10,2026-07-17
MU,stock,MULL,2,MHT_E6_X3,multi_horizon_trend,4.659012928032231,2.0763584775625477,1.1624031442914484,-0.5763256180019378,8.083994156262833,17.250119314228403,0.6539379474940334,2.0,-0.22249443868342278,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E3_X0,time_series_momentum,2.5319070261790992,1.638048578657265,1.2546826269203113,-0.7609350289180334,3.3273629547310954,8.284041997009925,0.8212669683257918,4.0,-0.34384052459149383,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E3_X0,time_series_momentum,3.1069655514027623,1.7532072505144631,1.2743271123218642,-0.745608159590929,4.167021928927616,9.665819254533591,0.8233890214797136,4.0,-0.3471376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E3_X1,time_series_momentum,5.2352922272331295,2.1429289718631446,1.1799861380921577,-0.5788429827729533,9.044408212661416,24.33078099465801,0.7036199095022625,6.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E3_X1,time_series_momentum,6.611500881836489,2.298608698876308,1.1978119102554967,-0.5763256180019379,11.471815021442023,28.98889793158201,0.6992840095465394,6.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E3_X2,time_series_momentum,4.710020381241023,2.109662453626099,1.1287218285692389,-0.5788429827729531,8.136956862943425,20.68487138157185,0.6561085972850679,10.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E3_X2,time_series_momentum,6.255082861106406,2.3014005623536935,1.152116210623203,-0.5763256180019378,10.8533833404667,26.673364941930057,0.6706443914081146,7.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E4_X0,time_series_momentum,3.7864282358031778,1.9133261346913,1.1847109327710779,-0.5788429827729533,6.5413736513903205,14.879680301671732,0.6900452488687783,3.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E4_X0,time_series_momentum,3.896373534909676,1.9134884269156567,1.2178355549740032,-0.5763256180019378,6.760715493470525,13.319551548981265,0.7279236276849642,3.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E4_X1,time_series_momentum,5.933168391993743,2.2530984761017128,1.1592789507292973,-0.5788429827729532,10.250048058924095,29.550121642220947,0.6425339366515838,3.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E4_X1,time_series_momentum,6.406184874044313,2.2813498739649574,1.1912749221553085,-0.5763256180019378,11.115565010373654,27.645863181885098,0.6778042959427207,3.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,TSMOM_E4_X2,time_series_momentum,5.575771783483618,2.251375212617109,1.1136846267506584,-0.5788429827729533,9.632615319568746,26.82424492994917,0.6199095022624435,4.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,TSMOM_E4_X2,time_series_momentum,6.027972084823025,2.279139021275086,1.1462590854146164,-0.5763256180019378,10.459316567813504,25.237260424418096,0.6539379474940334,4.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F100_XMA10,breakout,0.10561432756680222,0.5640198291504153,0.8866795368257459,-0.7025456308536508,0.15033091507304958,0.1939889282611409,0.38235294117647056,17.0,-0.34384052459149383,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F100_XMA10,breakout,0.25316933876670933,0.7108648619450543,0.902475363222344,-0.6126275786388453,0.4132516190818714,0.4595591273144326,0.38663484486873506,15.0,-0.3471376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F100_XMA20,breakout,1.508549940638285,1.4229083314955508,1.0043023229424872,-0.7019281795733163,2.1491514153987845,4.073949400423035,0.46153846153846156,11.0,-0.34384052459149383,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F100_XMA20,breakout,2.043212832709544,1.6044241994166286,1.0280881465900145,-0.6118231313837397,3.3395481927734223,5.454380671743433,0.4701670644391408,9.0,-0.3471376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F100_XMA50,breakout,1.4130785388928038,1.3492855548465783,1.1303563242758745,-0.6399457028231932,2.2081225526772776,3.7379251951237418,0.6199095022624435,8.0,-0.34484052459149384,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F100_XMA50,breakout,1.7717504576372693,1.4690233629468579,1.1482869528533548,-0.5665663549741295,3.1271720286287925,4.519035396147711,0.6109785202863962,8.0,-0.3481376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F100_XLOW10,breakout,1.5207546482388024,1.4163555460258004,1.0317321658244472,-0.756476141514517,2.0103140929126297,4.117623942362027,0.5090497737556561,10.0,-0.34384052459149383,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F100_XLOW10,breakout,2.2501365715504518,1.654084479797137,1.0525684838309002,-0.6445443669479576,3.491049936880659,6.2064978120585,0.5083532219570406,9.0,-0.3471376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F100_XLOW20,breakout,0.7350952328652369,1.0548466763921263,1.1495844440689862,-0.7896810176488371,0.9308761594065897,1.6462101887576073,0.6606334841628959,9.0,-0.34384052459149383,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F100_XLOW20,breakout,1.2574147775373006,1.2840627041886803,1.173867348379902,-0.6735642360251259,1.8668075148372267,2.912899667388466,0.665871121718377,8.0,-0.3471376642975047,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F200_XMA10,breakout,0.7724908380688391,1.1053669772773207,0.8216705548498805,-0.4984175229658152,1.5498869972952811,1.7477543482375943,0.36425339366515835,15.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F200_XMA10,breakout,1.0765928114216234,1.2932406209359208,0.8347108345377943,-0.5072512785411524,2.122405318559057,2.40206578736592,0.36754176610978523,13.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F200_XMA20,breakout,3.2774293718441223,2.0041848573948924,0.9495956004114156,-0.4911739488368694,6.672644955224682,12.020104611494325,0.45475113122171945,9.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F200_XMA20,breakout,4.0428251765638805,2.1579159042242635,0.9673377127022668,-0.4805274733164868,8.413307044987997,14.044424889025906,0.4510739856801909,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F200_XMA50,breakout,2.8026444870458573,1.7713302943022342,1.086760240992393,-0.5717140549066013,4.902178743014661,9.577459274558386,0.6153846153846154,6.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F200_XMA50,breakout,3.2331386517738148,1.8630643231891817,1.0991328648630323,-0.5665663549741295,5.706548974164634,10.22053440000718,0.594272076372315,6.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F200_XLOW10,breakout,3.298240109521502,1.9779646034171998,0.9784980742694344,-0.5392996415984856,6.115783981879738,12.132176502644333,0.502262443438914,8.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F200_XLOW10,breakout,4.385712873618772,2.193996407581932,0.9931561961414277,-0.5285288603838061,8.297962897303211,15.797524125139397,0.4892601431980907,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK20_F200_XLOW20,breakout,2.123466068663979,1.5945777437725637,1.0691922078949525,-0.6242203603687462,3.4017891813230543,6.472844010038325,0.5927601809954751,7.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK20_F200_XLOW20,breakout,2.9357517492544796,1.8021473349724546,1.0861829339625266,-0.619352558978713,4.740033292339042,8.931329566423603,0.5823389021479713,6.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F100_XMA10,breakout,1.030170271812068,1.2778231191510623,0.8113988584815764,-0.4984175229658152,2.066882130632321,2.4920126569989716,0.332579185520362,13.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F100_XMA10,breakout,1.3928018093297303,1.4737162985675907,0.8231073395698153,-0.5072512785411518,2.745782747626404,3.314025737766194,0.3341288782816229,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F100_XMA20,breakout,3.08213504203648,1.975481084151551,0.9302155047862085,-0.4911739488368695,6.275037691504544,10.988763881849748,0.3936651583710407,8.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F100_XMA20,breakout,4.055538362617597,2.1819093310147317,0.9503191048695759,-0.4805274733164867,8.439763775892422,14.10802924359929,0.39856801909307876,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F100_XMA50,breakout,2.642766376196908,1.7416319427606992,1.0698374405576008,-0.5717140549066014,4.622531759567544,8.804812448599726,0.5565610859728507,5.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F100_XMA50,breakout,3.2671310696043907,1.88107355435017,1.0841461169081272,-0.5665663549741295,5.766546214615186,10.371914810157655,0.5441527446300716,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F100_XLOW10,breakout,2.6569729338298864,1.83914416592314,0.9469829832820394,-0.5392996415984854,4.926709993640293,8.872438535821994,0.41855203619909503,8.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F100_XLOW10,breakout,3.811785836139686,2.112335641952461,0.9638412901136315,-0.5285288603838063,7.212067536617866,12.907476049503034,0.4128878281622912,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F100_XLOW20,breakout,1.657466912454971,1.452634319028207,1.0402575185268041,-0.6242203603687463,2.6552592925290903,4.617895339895367,0.5090497737556561,7.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F100_XLOW20,breakout,2.5163394273003377,1.7128211134984224,1.0593265398378902,-0.6193525589787131,4.062854654947544,7.2226241829321545,0.5059665871121718,6.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F200_XMA10,breakout,1.030170271812068,1.2778231191510623,0.8113988584815764,-0.4984175229658152,2.066882130632321,2.4920126569989716,0.332579185520362,13.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F200_XMA10,breakout,1.3928018093297303,1.4737162985675907,0.8231073395698153,-0.5072512785411518,2.745782747626404,3.314025737766194,0.3341288782816229,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F200_XMA20,breakout,3.08213504203648,1.975481084151551,0.9302155047862085,-0.4911739488368695,6.275037691504544,10.988763881849748,0.3936651583710407,8.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F200_XMA20,breakout,4.055538362617597,2.1819093310147317,0.9503191048695759,-0.4805274733164867,8.439763775892422,14.10802924359929,0.39856801909307876,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F200_XMA50,breakout,2.642766376196908,1.7416319427606992,1.0698374405576008,-0.5717140549066014,4.622531759567544,8.804812448599726,0.5565610859728507,5.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F200_XMA50,breakout,3.2671310696043907,1.88107355435017,1.0841461169081272,-0.5665663549741295,5.766546214615186,10.371914810157655,0.5441527446300716,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F200_XLOW10,breakout,2.6569729338298864,1.83914416592314,0.9469829832820394,-0.5392996415984854,4.926709993640293,8.872438535821994,0.41855203619909503,8.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F200_XLOW10,breakout,3.811785836139686,2.112335641952461,0.9638412901136315,-0.5285288603838063,7.212067536617866,12.907476049503034,0.4128878281622912,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK50_F200_XLOW20,breakout,1.657466912454971,1.452634319028207,1.0402575185268041,-0.6242203603687463,2.6552592925290903,4.617895339895367,0.5090497737556561,7.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK50_F200_XLOW20,breakout,2.5163394273003377,1.7128211134984224,1.0593265398378902,-0.6193525589787131,4.062854654947544,7.2226241829321545,0.5059665871121718,6.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F100_XMA10,breakout,1.0641481304604765,1.3002817649538403,0.8085272051416156,-0.498417522965815,2.1350536075222686,2.5958802114402033,0.3212669683257919,12.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F100_XMA10,breakout,1.3252847666852996,1.4390633499448078,0.8223959642664999,-0.5072512785411525,2.6126790069347874,3.1120130828180814,0.3317422434367542,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F100_XMA20,breakout,3.150455522031602,1.9965374630003911,0.9276620796288433,-0.4911739488368695,6.414133993653525,11.345361554164954,0.38235294117647056,7.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F100_XMA20,breakout,3.912887601535548,2.1519724200942316,0.94980925071093,-0.4805274733164868,8.142900913718261,13.400566357642246,0.39618138424821003,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F100_XMA50,breakout,2.533506186830975,1.7194726161471596,1.0593915571107966,-0.5717140549066015,4.431421905912149,8.291466454304404,0.5203619909502263,5.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F100_XMA50,breakout,3.1467265842548313,1.8545908143266467,1.0836955319552846,-0.5665663549741295,5.554030091318283,9.839402757080956,0.5417661097852029,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F100_XLOW10,breakout,2.9079617481482307,1.9151141645343823,0.9421673650278938,-0.5392996415984854,5.392107696435742,10.100260883756592,0.39592760180995473,7.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F100_XLOW10,breakout,3.6760129742888754,2.0827765386379338,0.963334021963002,-0.5285288603838061,6.955179271798772,12.256231404439324,0.4105011933174224,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F100_XLOW20,breakout,1.9227663163217343,1.5477795420468021,1.0350886183357568,-0.6242203603687464,3.0802685051572114,5.645875454283567,0.4841628959276018,6.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F100_XLOW20,breakout,2.4171198270226935,1.6857024968298484,1.0588404872176707,-0.619352558978713,3.9026557523366416,6.837583795413577,0.5035799522673031,6.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F200_XMA10,breakout,1.0641481304604765,1.3002817649538403,0.8085272051416156,-0.498417522965815,2.1350536075222686,2.5958802114402033,0.3212669683257919,12.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F200_XMA10,breakout,1.3252847666852996,1.4390633499448078,0.8223959642664999,-0.5072512785411525,2.6126790069347874,3.1120130828180814,0.3317422434367542,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F200_XMA20,breakout,3.150455522031602,1.9965374630003911,0.9276620796288433,-0.4911739488368695,6.414133993653525,11.345361554164954,0.38235294117647056,7.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F200_XMA20,breakout,3.912887601535548,2.1519724200942316,0.94980925071093,-0.4805274733164868,8.142900913718261,13.400566357642246,0.39618138424821003,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F200_XMA50,breakout,2.533506186830975,1.7194726161471596,1.0593915571107966,-0.5717140549066015,4.431421905912149,8.291466454304404,0.5203619909502263,5.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F200_XMA50,breakout,3.1467265842548313,1.8545908143266467,1.0836955319552846,-0.5665663549741295,5.554030091318283,9.839402757080956,0.5417661097852029,5.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F200_XLOW10,breakout,2.9079617481482307,1.9151141645343823,0.9421673650278938,-0.5392996415984854,5.392107696435742,10.100260883756592,0.39592760180995473,7.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F200_XLOW10,breakout,3.6760129742888754,2.0827765386379338,0.963334021963002,-0.5285288603838061,6.955179271798772,12.256231404439324,0.4105011933174224,7.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK63_F200_XLOW20,breakout,1.9227663163217343,1.5477795420468021,1.0350886183357568,-0.6242203603687464,3.0802685051572114,5.645875454283567,0.4841628959276018,6.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK63_F200_XLOW20,breakout,2.4171198270226935,1.6857024968298484,1.0588404872176707,-0.619352558978713,3.9026557523366416,6.837583795413577,0.5035799522673031,6.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F100_XMA10,breakout,1.1536632103368891,1.3586564337634974,0.799784800242337,-0.4984175229658153,2.3146521885347413,2.875816809683538,0.3076923076923077,11.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F100_XMA10,breakout,1.19034452795715,1.3663300920098844,0.8211575431788679,-0.5072512785411523,2.3466565355548528,2.720065656465816,0.324582338902148,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F100_XMA20,breakout,3.3304466535281936,2.0517113845491823,0.9199304016921115,-0.4911739488368695,6.780584885283307,12.306438763178223,0.36877828054298645,6.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F100_XMA20,breakout,3.6277843594320762,2.089085733204383,0.9489585087765721,-0.4805274733164868,7.5495878193893216,12.027938204906674,0.38902147971360385,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F100_XMA50,breakout,2.757170723527224,1.7825925988074258,1.0521985720965865,-0.5717140549066015,4.822639394404343,9.355112566844957,0.504524886877828,4.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F100_XMA50,breakout,2.9430037880018216,1.8079899895740523,1.082814990487941,-0.5665663549741294,5.194455622300772,8.96201068414927,0.5322195704057279,4.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F100_XLOW10,breakout,3.3498543007112414,2.0417617402045725,0.9318565668645687,-0.5392996415984855,6.211489944221481,12.411929906843291,0.3778280542986425,6.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F100_XLOW10,breakout,3.642337249029306,2.078439073497869,0.9604467230388603,-0.5285288603838062,6.891463308899196,12.09665674454192,0.39856801909307876,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F100_XLOW20,breakout,2.2532579514245095,1.6576115019361644,1.0257892184839354,-0.6242203603687464,3.6097155659796805,7.029902782996263,0.4660633484162896,5.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F100_XLOW20,breakout,2.3925104024752044,1.6802696061653914,1.0562058278600834,-0.6193525589787131,3.8629216393653976,6.743237240166235,0.4916467780429594,5.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F200_XMA10,breakout,1.1536632103368891,1.3586564337634974,0.799784800242337,-0.4984175229658153,2.3146521885347413,2.875816809683538,0.3076923076923077,11.0,-0.21892168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F200_XMA10,breakout,1.19034452795715,1.3663300920098844,0.8211575431788679,-0.5072512785411523,2.3466565355548528,2.720065656465816,0.324582338902148,11.0,-0.22184221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F200_XMA20,breakout,3.3304466535281936,2.0517113845491823,0.9199304016921115,-0.4911739488368695,6.780584885283307,12.306438763178223,0.36877828054298645,6.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F200_XMA20,breakout,3.6277843594320762,2.089085733204383,0.9489585087765721,-0.4805274733164868,7.5495878193893216,12.027938204906674,0.38902147971360385,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F200_XMA50,breakout,2.757170723527224,1.7825925988074258,1.0521985720965865,-0.5717140549066015,4.822639394404343,9.355112566844957,0.504524886877828,4.0,-0.22241219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F200_XMA50,breakout,2.9430037880018216,1.8079899895740523,1.082814990487941,-0.5665663549741294,5.194455622300772,8.96201068414927,0.5322195704057279,4.0,-0.22164210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F200_XLOW10,breakout,3.3498543007112414,2.0417617402045725,0.9318565668645687,-0.5392996415984855,6.211489944221481,12.411929906843291,0.3778280542986425,6.0,-0.21792168556378122,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F200_XLOW10,breakout,3.642337249029306,2.078439073497869,0.9604467230388603,-0.5285288603838062,6.891463308899196,12.09665674454192,0.39856801909307876,6.0,-0.22084221998360387,2024-11-12,2026-07-17
MU,stock,MUU,2,BRK126_F200_XLOW20,breakout,2.2532579514245095,1.6576115019361644,1.0257892184839354,-0.6242203603687464,3.6097155659796805,7.029902782996263,0.4660633484162896,5.0,-0.22341219420311498,2024-10-10,2026-07-17
MU,stock,MULL,2,BRK126_F200_XLOW20,breakout,2.3925104024752044,1.6802696061653914,1.0562058278600834,-0.6193525589787131,3.8629216393653976,6.743237240166235,0.4916467780429594,5.0,-0.22264210312723043,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC3_XR70_T5,pullback_reclaim,0.32550423288924146,1.1408718759023122,0.28035400429617574,-0.1701439808161107,1.9131104804761916,0.644805318618384,0.01583710407239819,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR70_T5,pullback_reclaim,0.3490298847301214,1.16838368042606,0.29171172266988893,-0.17408773833964675,2.004907916312641,0.6514276492581434,0.016706443914081145,4.0,-0.09125718175095243,2024-11-12,2026-07-17
